[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 04:41:45       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 04:37:59       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 04:37:58       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 04:35:57       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 04:31:00       
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Friday, December 25,2020 04:30:58       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:06:27       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:06:20       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:06:09       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:05:48       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:05:07       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:03:43       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 04:00:53       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Friday, December 25,2020 03:58:59       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 03:55:16       
[DoS attack: RST Scan] from source: 45.81.232.17:80, Friday, December 25,2020 03:49:26       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 03:44:01       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 03:25:22       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 03:21:32       
[DoS attack: TCP Port Scan] from source: 79.124.62.21:65534, Friday, December 25,2020 03:19:17       
[DoS attack: RST Scan] from source: 17.137.166.35:443, Friday, December 25,2020 02:45:50       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 02:36:32       
[DoS attack: RST Scan] from source: 17.253.25.205:443, Friday, December 25,2020 02:22:59       
[DoS attack: RST Scan] from source: 74.6.106.29:995, Friday, December 25,2020 01:37:33       
[DoS attack: RST Scan] from source: 74.6.106.29:995, Friday, December 25,2020 01:36:50       
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Friday, December 25,2020 01:21:15       
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Friday, December 25,2020 01:20:35       
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Friday, December 25,2020 01:09:41       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 01:06:31       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 01:06:23       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 01:06:15       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 01:05:59       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 2¼G@5,2020 01:05:27       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 01:04:24       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 01:02:17       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 00:58:04       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 00:49:38       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Friday, December 25,2020 00:48:28       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 25,2020 00:47:48       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 25,2020 00:47:48       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 25,2020 00:47:46       
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Friday, December 25,2020 00:47:44       
[DoS attack: RST Scan] from source: 74.6.137.75:995, Friday, December 25,2020 00:43:53       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Friday, December 25,2020 00:32:46       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Thursday, December 24,2020 23:59:02     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Thursday, December 24,2020 22:51:32     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Thursday, December 24,2020 22:50:07     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Thursday, December 24,2020 22:02:39     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Thursday, December 24,2020 21:24:37     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Thursday, December 24,2020 21:10:57     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Thursday, December 24,2020 20:55:00     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Thursday, December 24,2020 20:40:05     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Thursday, December 24,2020 20:36:32     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Thursday, December 24,2020 20:20:06     
[DoS attack: RST Scan] from source: 23.48.208.35:443, Thursday, December 24,2020 20:04:21     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Thursday, December 24,2020 19:53:17     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Thursday, December 24,2020 19:44:05     
[DoS attack: RST Scan] from source: 23.59.20.65:443, Thursday, December 24,2020 19:41:41     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Thursday, December 24,2020 19:37:11     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Thursday, December 24,2020 19:11:47     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Thursday, December 24,2020 18:58:50     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Thursday, December 24,2020 18:41:39     
[DoS attack: RST Scan] from source: 157.240.18.15:443, Thursday, December 24,2020 18:34:55     
[DoS attack: RST Scan] from source: 157.240.2.21:443, Thursday, December 24,2020 18:33:32     
[DoS attack: RST Scan] from source: 69.171.250.20:443, Thursday, December 24,2020 18:15:30     
[DoS attack: RST Scan] from source: 216.155.194.49:993, Thursday, December 24,2020 18:00:35     
[DoS attack: RST Scan] from source: 157.240.2.25:443, Thursday, December 24,2020 17:50:02     
[DoS attack: RST Scan] from source: 157.240.18.15:443, Thursday, December 24,2020 17:45:47     
[DoS attack: RST Scan] from source: 157.240.2.20:443, Thursday, December 24,2020 17:36:34     
[DoS attack: RST Scan] from source: 157.240.2.21:443, Thursday, December 24,2020 17:32:23     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Thursday, December 24,2020 17:23:52     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Sunday, December 20,2020 00:58:26       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 20,2020 00:58:20       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Sunday, December 20,2020 00:56:36       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Sunday, December 20,2020 00:50:26       
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Sunday, December 20,2020 00:50:13       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 20,2020 00:49:54       
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Sunday, December 20,2020 00:48:43       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Sunday, December 20,2020 00:33:03       
[DoS attack: RST Scan] from source: 72.30.3.55:993, Sunday, December 20,2020 00:10:00       
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 23:59:18     
[DoS attack: RST Scan] from source: 13.226.16.146:443, Saturday, December 19,2020 23:39:20     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 19,2020 23:29:42     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 19,2020 23:25:29     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 19,2020 23:25:29     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 19,2020 23:25:27     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 19,2020 23:25:14     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 19,2020 23:19:10     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 22:51:47     
[DoS attack: RST Scan] from source: 104.122.45.100:443, Saturday, December 19,2020 22:50:28     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 19,2020 22:32:12     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 19,2020 22:28:24     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 19,2020 21:44:38     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 20:52:24     
[DoS attack: RST Scan] from source: 17.253.25.206:443, Saturday, December 19,2020 20:40:04     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 20:36:48     
[DoS attack: RST Scan] from source: 104.102.249.66:443, Saturday, December 19,2020 20:35:50     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 19,2020 20:31:16     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 19,2020 20:30:16     
[DHCP IP: (192.168.1.15)] to MAC address C0:D2:F3:7E:03:F0, Saturday, December 19,2020 20:30:13     
[DoS attack: RST Scan] from source: 120.232.43.110:15615, Saturday, December 19,2020 20:25:57     
[DoS attack: RST Scan] from source: 3.224.239.102:443, Saturday, December 19,2020 20:15:51     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 19,2020 20:09:56     
[DoS attack: RST Scan] from source: 157.240.18.15:443, Saturday, December 19,2020 20:04:15     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 19,2020 19:37:05     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 19,2020 18:42:42     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 19,2020 18:41:31     
[DoS attack: RST Scan] from source: 184.28.239.230:443, Saturday, December 19,2020 17:53:48     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 17:27:05     
[DHCP IP: (192.168.1.24)] to MAC add¼G@ress A6:DC:5B:42:7A:9D, Saturday, December 19,2020 17:18:56     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 17:16:43     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 19,2020 17:16:39     
[DoS attack: RST Scan] from source: 167.179.67.124:443, Saturday, December 19,2020 17:16:23     
[DHCP IP: (192.168.1.19)] to MAC address 7A:20:FB:29:36:ED, Saturday, December 19,2020 17:15:33     
[Time synchronized with NTP server time-b.netgear.com] Saturday, December 19,2020 16:21:15     
[Internet connected] IP address: 24.107.206.67, Saturday, December 19,2020 16:20:49     
[DoS attack: RST Scan] from source: 52.3.233.82:443, Saturday, December 19,2020 16:17:21     
[DoS attack: RST Scan] from source: 69.147.64.33:443, Saturday, December 19,2020 16:16:17     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 16:14:05     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 19,2020 16:11:46     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 16:09:56     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 16:08:20     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 16:06:48     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 16:06:47     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 16:06:47     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 16:06:46     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 16:06:46     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 19,2020 15:16:20     
[DoS attack: RST Scan] from source: 17.253.144.10:443, Saturday, December 19,2020 15:00:46     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 19,2020 14:58:39     
[DoS attack: RST Scan] from source: 23.59.21.158:443, Saturday, December 19,2020 14:50:42     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 14:49:53     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 14:07:58     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 14:07:56     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 14:03:26     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 14:03:24     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 14:03:22     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 13:54:59     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 13:47:26     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:46:51     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:39:03     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:39:00     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:38:59     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 13:31:32     
[DHCP IP: (192.168.1.30)] to MAC address 1E:DC:DC:43:96:2B, Saturday, December 19,2020 13:21:28     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:17:38     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:16:36     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:16:34     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 13:16:33     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 19,2020 13:15:27     
[DHCP ¼G@IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 13:14:05     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 13:10:30     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 19,2020 13:09:31     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:48:47     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:47:15     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:45:51     
[Time synchronized with NTP server time-b.netgear.com] Saturday, December 19,2020 12:45:20     
[Internet connected] IP address: 24.107.206.67, Saturday, December 19,2020 12:45:05     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 12:43:28     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:43:02     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:37:24     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:26:09     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 12:03:39     
[DoS attack: RST Scan] from source: 23.39.40.217:443, Saturday, December 19,2020 11:55:42     
[DoS attack: RST Scan] from source: 67.195.204.56:443, Saturday, December 19,2020 11:48:34     
[DoS attack: TCP Port Scan] from source: 193.29.13.31:65523, Saturday, December 19,2020 11:33:39     
[DHCP IP: (192.168.1.10)] to MAC address F8:36:9B:83:36:A2, Saturday, December 19,2020 11:19:12     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 11:18:39     
[DoS attack: RST Scan] from source: 104.114.13.246:443, Saturday, December 19,2020 11:17:35     
[DoS attack: RST Scan] from source: 104.102.249.139:443, Saturday, December 19,2020 11:16:53     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 11:15:06     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 11:14:43     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 10:59:48     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 10:46:38     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 19,2020 10:42:40     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 10:42:30     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 10:42:29     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 10:41:16     
[DoS attack: RST Scan] from source: 144.91.110.55:65372, Saturday, December 19,2020 10:40:45     
[DoS attack: RST Scan] from source: 17.253.144.12:443, Saturday, December 19,2020 10:36:09     
[Time synchronized with NTP server time-b.netgear.com] Saturday, December 19,2020 10:33:51     
[Internet connected] IP address: 24.107.206.67, Saturday, December 19,2020 10:33:35     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 19,2020 10:32:11     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 10:06:47     
[DoS attack: RST Scan] from source: 17.248.241.137:443, Saturday, December 19,2020 09:52:37     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:48:38     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:47:35     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:46:32     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:44:25     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:40:12     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:31:46     ¼G@
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 09:14:53     
[DoS attack: RST Scan] from source: 104.126.188.245:80, Saturday, December 19,2020 09:14:26     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 08:57:43     
[DHCP IP: (192.168.1.5)] to MAC address A8:10:87:4F:0B:56, Saturday, December 19,2020 08:41:23     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 08:41:08     
[DoS attack: RST Scan] from source: 23.39.37.117:443, Saturday, December 19,2020 07:40:20     
[DHCP IP: (192.168.1.4)] to MAC address F0:81:73:DA:3F:2F, Saturday, December 19,2020 07:37:04     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 07:33:38     
[DHCP IP: (192.168.1.16)] to MAC address 0C:96:E6:02:D1:1F, Saturday, December 19,2020 07:29:37     
[DoS attack: RST Scan] from source: 17.248.241.144:443, Saturday, December 19,2020 07:21:22     
[DHCP IP: (192.168.1.34)] to MAC address 28:CD:C4:E0:7D:33, Saturday, December 19,2020 07:04:17     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 06:58:51     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 06:58:48     
[DHCP IP: (192.168.1.24)] to MAC address A6:DC:5B:42:7A:9D, Saturday, December 19,2020 06:58:39     
[DoS attack: RST Scan] from source: 3.224.119.28:443, Saturday, December 19,2020 06:43:10     
[DoS attack: RST Scan] from source: 23.59.20.65:443, Saturday, December 19,2020 06:42:47     
[DHCP IP: (192.168.1.3)] to MAC address F8:36:9B:81:2E:F3, Saturday, December 19,2020 06:42:41     
[DHCP IP: (192.168.1.33)] to MAC address CC:46:4E:CB:54:8C, Saturday, December 19,2020 06:41:30     
[DHCP IP: (192.168.1.21)] to MAC address 52:A5:93:9D:99:D5, Saturday, December 19,2020 06:40:31     
[DHCP IP: (192.168.1.23)] to MAC address 56:B1:2E:72:AB:79, Saturday, December 19,2020 06:25:12     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 05:26:17     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 05:25:06     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 05:25:04     
[DHCP IP: (192.168.1.25)] to MAC address E6:BA:77:29:11:D9, Saturday, December 19,2020 05:22:26     
[DHCP IP: (192.168.1.8)] to MAC address 48:BA:4E:A5:90:E4, Saturday, December 19,2020 05:18:38     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 19,2020 04:22:11     
[DHCP IP: (192.168.1.26)] to MAC address 1A:B9:BB:0F:2D:1A, Saturday, December 19,2020 04:22:11     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:06:46     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:06:39     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:06:28     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:06:06     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:05:24     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:04:00     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 04:01:11     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 03:55:35     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 03:44:20     
[DoS attack: RST Scan] from source: 17.151.2.101:443, Saturday, December 19,2020 03:31:27     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 03:21:49     
[DoS attack: RST Scan] from source: 72.30.3.55:993, Saturday, December 19,2020 03:11:22     
[DoS attack: RST Scan] from source: 17.248.241.134:443, Saturday, December 19,2020 03:08:35     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, Decemb¼G@er 19,2020 02:53:31     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:49:22     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:44:41     
[DHCP IP: (192.168.1.6)] to MAC address B0:B9:8A:5E:DF:F1, Saturday, December 19,2020 02:36:49     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:32:07     
[WLAN access rejected: incorrect security] from MAC address a6:e5:ca:f8:7a:de, Saturday, December 19,2020 02:32:01     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:21:58     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:21:48     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:20:22     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:17:49     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:17:01     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:16:17     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:16:15     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:16:14     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:15:26     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:15:21     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:15:19     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:14:10     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:14:03     
[DHCP IP: (192.168.1.29)] to MAC address A6:E5:CA:F8:7A:DE, Saturday, December 19,2020 02:13:33     
[DoS attack: RST Scan] from source: 17.248.241.203:443, Saturday, December 19,2020 01:53:24     
